case_id,target_wer,text_A,text_B,rater,A_naturalness,A_quality,B_naturalness,B_quality
S11_W10,0.1,"나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 후 아버지가 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십오 년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.","나는 1942년 일제강점기 말 함경남도 원산에서 태어났다. 광복 후 아버지가 월남하여 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 15년 동안 바다를 떠돌았다. 1980년에 배에서 내려 속초에서 건어물 가게를 열었다.",2,,,,
S08_W0,0,"1949년에 황해도 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 부천에 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.","1949년 황해도 해주에서 태어났다. 두 살 때 전쟁을 피해 남쪽으로 내려와 황해도에 대한 기억은 거의 없다. 인천 만석동에서 자랐다. 1975년에 결혼하여 부천에 신혼집을 마련했고, 1990년에는 남편 직장을 따라 창원으로 이사했다.",1,,,,
S08_W0,0,"1949년에 황해도 해주에서 태어났지만 두 살 때 전쟁을 피해 남쪽으로 내려와 거의 기억이 없다. 자란 곳은 인천 만석동이다. 1975년에 결혼하면서 부천에 신혼집을 얻었고, 남편 직장을 따라 1990년에 창원으로 내려갔다.","1949년 황해도 해주에서 태어났다. 두 살 때 전쟁을 피해 남쪽으로 내려와 황해도에 대한 기억은 거의 없다. 인천 만석동에서 자랐다. 1975년에 결혼하여 부천에 신혼집을 마련했고, 1990년에는 남편 직장을 따라 창원으로 이사했다.",2,,,,
S17_W20,0.2,"나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 가서 이발 기술을 배웠다. 1977년에 군 제대 후 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 건물에서 미용실을 운영했다.","나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 올라가 이발 기술을 배웠다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 건물에서 미용실을 운영했다.",1,,,,
S17_W20,0.2,"나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 가서 이발 기술을 배웠다. 1977년에 군 제대 후 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 건물에서 미용실을 운영했다.","나는 1959년에 경기도 안성에서 태어났다. 열다섯 살에 서울 미아리로 올라가 이발 기술을 배웠다. 1977년에 군 제대를 하고 안성으로 돌아와 이발소를 차렸다. 1990년에는 인천으로 옮겨 건물에서 미용실을 운영했다.",2,,,,
S07_W10,0.1,"나는 1958년 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.","나는 1958년 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.",1,,,,
S07_W10,0.1,"나는 1958년 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.","나는 1958년 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.",2,,,,
S14_W20,0.2,"나는 1975년 대구 달성군에서 태어났다. 아홉 살에 부모님과 함께 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 강사로 일했다. 2013년에 다시 경주로 내려와 서점을 차렸고 지금도 운영하고 있다.","나는 1975년 대구 달성군에서 태어났다. 아홉 살에 부모님이 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 강사를 했다. 2013년에 다시 경주로 내려와 서점을 차렸고 지금도 운영하고 있다.",1,,,,
S14_W20,0.2,"나는 1975년 대구 달성군에서 태어났다. 아홉 살에 부모님과 함께 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 강사로 일했다. 2013년에 다시 경주로 내려와 서점을 차렸고 지금도 운영하고 있다.","나는 1975년 대구 달성군에서 태어났다. 아홉 살에 부모님이 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 강사를 했다. 2013년에 다시 경주로 내려와 서점을 차렸고 지금도 운영하고 있다.",2,,,,
S02_W10,0.1,"내 고향은 강원도 정선이다. 1960년대 후반에 (정선 탄광이) 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.","내 고향은 강원도 정선이다. 1960년대 후반에 (탄광이) 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.",1,,,,
S02_W10,0.1,"내 고향은 강원도 정선이다. 1960년대 후반에 (정선 탄광이) 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.","내 고향은 강원도 정선이다. 1960년대 후반에 (탄광이) 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 농사를 시작했다.",2,,,,
S10_W30,0.3,"1955년 겨울, 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들었다. 아홉 살에 상경하여 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼하여 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.","1955년 겨울, 경기 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들었다. 아홉 살에 상경해 영등포의 한 방직공장에서 10년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",1,,,,
S10_W30,0.3,"1955년 겨울, 경기도 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들었다. 아홉 살에 상경하여 영등포의 한 방직공장에서 십 년을 일했다. 1984년에 결혼하여 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.","1955년 겨울, 경기 파주 문산에서 태어났다. 휴전선이 가까워 어릴 때 늘 대남방송 소리를 들었다. 아홉 살에 상경해 영등포의 한 방직공장에서 10년을 일했다. 1984년에 결혼해 안양에 자리를 잡았고 그곳에서 두 딸을 키웠다.",2,,,,
S03_W10,0.1,"1945년 광복이 되던 해에 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 갔고, 휴전 후에 다시 서울로 올라왔다.","1945년 광복이 되던 해에 평안북도 신의주에 살고 있었다. 이듬해 겨울, 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 갔고, 휴전 후에 다시 서울로 올라왔다.",1,,,,
S03_W10,0.1,"1945년 광복이 되던 해에 평안북도 신의주에 살고 있었다. 이듬해 겨울에 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 갔고, 휴전 후에 다시 서울로 올라왔다.","1945년 광복이 되던 해에 평안북도 신의주에 살고 있었다. 이듬해 겨울, 어머니와 함께 삼팔선을 넘어 서울에 정착했다. 한국전쟁이 터지자 대구로 갔고, 휴전 후에 다시 서울로 올라왔다.",2,,,,
S09_W10,0.1,"나는 1964년 광주광역시 양동에서 태어났다. 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 마흔 살에 겨우 졸업장을 받았다.","나는 1964년에 광주광역시 양동에서 태어났고, 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 마흔 살에 겨우 졸업장을 받았다.",1,,,,
S09_W10,0.1,"나는 1964년 광주광역시 양동에서 태어났다. 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 마흔 살에 겨우 졸업장을 받았다.","나는 1964년에 광주광역시 양동에서 태어났고, 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 1994년에 마흔 살에 겨우 졸업장을 받았다.",2,,,,
S25_W10,0.1,"1941년에 황해도 열백에서 태어났다. 다섯 살이던 1946년에 가족과 함께 월남해 강화도에 정착했다. 1960년에 인천으로 나가 부두에서 짐 나르는 일을 했다. 1980년에는 서울 봉천동에서 구멍가게를 열었다.","1941년 황해도 열백에서 태어났다. 다섯 살이던 1946년 가족과 함께 월남해 강화도에 정착했다. 1960년 인천으로 나가 부두에서 짐 나르는 일을 했다. 1980년 서울 봉천동에서 구멍가게를 열었다.",1,,,,
S25_W10,0.1,"1941년에 황해도 열백에서 태어났다. 다섯 살이던 1946년에 가족과 함께 월남해 강화도에 정착했다. 1960년에 인천으로 나가 부두에서 짐 나르는 일을 했다. 1980년에는 서울 봉천동에서 구멍가게를 열었다.","1941년 황해도 열백에서 태어났다. 다섯 살이던 1946년 가족과 함께 월남해 강화도에 정착했다. 1960년 인천으로 나가 부두에서 짐 나르는 일을 했다. 1980년 서울 봉천동에서 구멍가게를 열었다.",2,,,,
S26_W0,0,"나는 1962년 전라북도 정읍에서 태어났다. 1980년 봄, 광주에서 큰일이 났을 때 나는 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.","나는 1962년 전라북도 정읍에서 태어났다. 1980년 봄 광주에서 큰일이 났을 때 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.",1,,,,
S26_W0,0,"나는 1962년 전라북도 정읍에서 태어났다. 1980년 봄, 광주에서 큰일이 났을 때 나는 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.","나는 1962년 전라북도 정읍에서 태어났다. 1980년 봄 광주에서 큰일이 났을 때 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.",2,,,,
S15_W20,0.2,"1947년에 전라북도 남원 운봉, 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 연여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 옮겨 정미소를 열었고 마흔 넘게 그 일을 했다.","1947년에 전라북도 남원 운봉에서 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 옮겨 정미소를 열었고 마흔 넘게 그 일을 했다.",1,,,,
S15_W20,0.2,"1947년에 전라북도 남원 운봉, 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 연여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 옮겨 정미소를 열었고 마흔 넘게 그 일을 했다.","1947년에 전라북도 남원 운봉에서 지리산 자락이라 빨치산 토벌로 온 마을이 소개되던 기억이 난다. 여섯에 전주로 나와 방앗간 일을 배웠다. 1969년에 옮겨 정미소를 열었고 마흔 넘게 그 일을 했다.",2,,,,
S07_W0,0,"나는 1958년 여름 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.","나는 1958년 여름 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.",1,,,,
S07_W0,0,"나는 1958년 여름 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.","나는 1958년 여름 충청남도 서산의 바닷가 마을에서 태어났다. 초등학교만 마치고 열네 살에 서울 청계천 봉제공장에 들어갔다. 스무 살에 야간 학교를 다니며 검정고시를 봤다. 1985년에 고향으로 돌아와 김 양식을 시작했다.",2,,,,
S05_W30,0.3,"1938년에 경상북도 언동의 한 종갓집에서 맏딸로 태어났다. 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이들을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 갔다.","1938년에 경상북도 언동의 한 종갓집에서 맏딸로 태어났다. 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 셋을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 갔다.",1,,,,
S05_W30,0.3,"1938년에 경상북도 언동의 한 종갓집에서 맏딸로 태어났다. 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이들을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 갔다.","1938년에 경상북도 언동의 한 종갓집에서 맏딸로 태어났다. 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 셋을 키웠다. 예순이 넘어서야 대구에 사는 막내아들 집으로 갔다.",2,,,,
S14_W30,0.3,"나는 1975년 대구 달성군에서 태어났다. 부모님이 이혼하여 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.","나는 1975년 대구 달성군에서 태어났다. 부모님이 이혼해 외갓집이 없는 경주에서 자랐다. 2000년에 서울로 올라와 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.",1,,,,
S14_W30,0.3,"나는 1975년 대구 달성군에서 태어났다. 부모님이 이혼하여 외갓집이 있는 경주에서 자랐다. 2000년에 서울로 올라와 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.","나는 1975년 대구 달성군에서 태어났다. 부모님이 이혼해 외갓집이 없는 경주에서 자랐다. 2000년에 서울로 올라와 강사를 했다. 2013년에 다시 경주로 내려와 작은 서점을 차렸고 지금도 운영하고 있다.",2,,,,
S22_W10,0.1,"1965년에 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했고, 1990년 울산의 조선소에 용접공으로 취직했다. 2008년 부산으로 돌아와 작은 용접 공업사를 차렸다.","1965년에 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했다. 1990년에 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 차렸다.",1,,,,
S22_W10,0.1,"1965년에 부산 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했고, 1990년 울산의 조선소에 용접공으로 취직했다. 2008년 부산으로 돌아와 작은 용접 공업사를 차렸다.","1965년에 영도에서 태어나 조선소가 보이는 동네에서 자랐다. 1984년에 해군에 입대했다. 1990년에 울산의 조선소에 용접공으로 취직했다. 2008년에 부산으로 돌아와 작은 용접 공업사를 차렸다.",2,,,,
S21_W10,0.1,"나는 1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 대백 탄광에 들어갔다. 1989년에 진폐증 판정을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.","나는 1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 나도 태백의 탄광에 들어갔다. 1989년에 진폐증 판정을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.",1,,,,
S21_W10,0.1,"나는 1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 대백 탄광에 들어갔다. 1989년에 진폐증 판정을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.","나는 1953년 충청북도 제천에서 광부의 아들로 태어났다. 1972년에 나도 태백의 탄광에 들어갔다. 1989년에 진폐증 판정을 받고 일을 그만두었다. 1995년에 요양을 위해 원주로 이사해 지금까지 살고 있다.",2,,,,
S02_W20,0.2,"내 고향은 강원도 정선이다. 1960년대 후반에 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 살기 시작했다.","내 고향은 강원도 정선입니다. 1960년대 후반 광산이 문을 닫으면서 우리 가족은 원주로 내려왔습니다. 저는 원주에서 중학교와 고등학교를 다녔습니다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 생활을 시작했습니다.",1,,,,
S02_W20,0.2,"내 고향은 강원도 정선이다. 1960년대 후반에 광산이 문을 닫으면서 우리 가족은 원주로 내려왔다. 나는 원주에서 중학교와 고등학교를 다녔다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 살기 시작했다.","내 고향은 강원도 정선입니다. 1960년대 후반 광산이 문을 닫으면서 우리 가족은 원주로 내려왔습니다. 저는 원주에서 중학교와 고등학교를 다녔습니다. 군대를 제대한 뒤 1978년에 다시 정선으로 돌아가 생활을 시작했습니다.",2,,,,
S11_W30,0.3,"나는 1942년 일제강점기 말 함경남도 원산에서 태어났다. 광복 뒤 월남하여 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십여 년 동안 바다를 떠돌았다. 배에서 내려 속초에서 건어물 가게를 열었다.","나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 뒤 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십여 년 동안 바다를 떠돌았다. 배에서 내려 속초에서 건어물 가게를 열었다.",1,,,,
S11_W30,0.3,"나는 1942년 일제강점기 말 함경남도 원산에서 태어났다. 광복 뒤 월남하여 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십여 년 동안 바다를 떠돌았다. 배에서 내려 속초에서 건어물 가게를 열었다.","나는 1942년 일제강점기 말에 함경남도 원산에서 태어났다. 광복 뒤 월남해 우리는 속초에 터를 잡았다. 스물한 살에 원양어선을 탔고 십여 년 동안 바다를 떠돌았다. 배에서 내려 속초에서 건어물 가게를 열었다.",2,,,,
S06_W0,0,"우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.","우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.",1,,,,
S06_W0,0,"우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.","우리 집은 서울 종로구 익선동에 있었다. 1966년에 아버지 사업이 어려워져 경기도 광주로 이사했다. 나는 그곳에서 농고를 다녔다. 1980년에 사우디아라비아 건설 현장에 파견 노동자로 나갔다가 2년 만에 돌아왔다.",2,,,,
S12_W10,0.1,"1968년 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 컸다. 1987년 구로공단의 전자회사에 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전일을 시작해 지금까지 하고 있다.","1968년 서울 성동구 왕십리에서 태어나 그 동네에서 성장했다. 1987년 구로공단 전자회사에 생산직으로 입사했다. 1997년 외환위기 때 정리해고를 당했고, 이후 마을버스 운전을 시작하여 현재까지 일하고 있다.",1,,,,
S12_W10,0.1,"1968년 서울 성동구 왕십리에서 태어나 그 동네에서 쭉 컸다. 1987년 구로공단의 전자회사에 생산직으로 들어갔다. 1997년 외환위기 때 정리해고를 당했고, 그 뒤 마을버스 운전일을 시작해 지금까지 하고 있다.","1968년 서울 성동구 왕십리에서 태어나 그 동네에서 성장했다. 1987년 구로공단 전자회사에 생산직으로 입사했다. 1997년 외환위기 때 정리해고를 당했고, 이후 마을버스 운전을 시작하여 현재까지 일하고 있다.",2,,,,
S26_W10,0.1,"나는 1962년 전라북도 정읍에서 태어났다. 광주에서 큰일이 났을 때 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.","내가 태어난 것은 1962년 전라북도 정읍에서다. 봄 광주에서 큰일이 났을 때 나는 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.",1,,,,
S26_W10,0.1,"나는 1962년 전라북도 정읍에서 태어났다. 광주에서 큰일이 났을 때 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.","내가 태어난 것은 1962년 전라북도 정읍에서다. 봄 광주에서 큰일이 났을 때 나는 정읍의 고등학생이었다. 1985년에 서울 구로공단의 봉제공장에 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.",2,,,,
S26_W20,0.2,"나는 1962년 전라북도 정읍에서 태어났다. 1980년 봄, 광주에서 큰일이 났을 때 나는 정읍의 고등학생이었다. 1985년에 서울로 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.","내가 태어난 것은 1962년 전라북도 정읍에서다. 1980년 봄 관주에서 큰일이 났을 때 나는 정읍의 고등학생이었다. 1985년에 서울로 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.",1,,,,
S26_W20,0.2,"나는 1962년 전라북도 정읍에서 태어났다. 1980년 봄, 광주에서 큰일이 났을 때 나는 정읍의 고등학생이었다. 1985년에 서울로 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.","내가 태어난 것은 1962년 전라북도 정읍에서다. 1980년 봄 관주에서 큰일이 났을 때 나는 정읍의 고등학생이었다. 1985년에 서울로 취직했다. 2000년에 정읍으로 돌아와 한우 농장을 시작했다.",2,,,,
S13_W30,0.3,"고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 섬에서 태어났다. 초등학교를 마치고 뭍인 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했다. 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.","경상남도 통영 욕지도에서 1951년에 태어났다. 초등학교를 마치고 육지에 있는 친척집에서 중학교를 다녔다. 1972년에 부산으로 가서 신발 공장에서 일했다. 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",1,,,,
S13_W30,0.3,"고향은 경상남도 통영 욕지도라는 섬이다. 1951년에 섬에서 태어났다. 초등학교를 마치고 뭍인 마산의 친척집에서 중학교를 다녔다. 1972년에 부산으로 가 신발공장에 취직했다. 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.","경상남도 통영 욕지도에서 1951년에 태어났다. 초등학교를 마치고 육지에 있는 친척집에서 중학교를 다녔다. 1972년에 부산으로 가서 신발 공장에서 일했다. 1995년에 통영으로 돌아와 멸치잡이 배를 샀다.",2,,,,
S18_W30,0.3,"1944년 일제강점기 전라남도 완도 한 섬마을에서 태어났다. 광복 뒤 가족이 나와 자랐다. 1963년에 부산으로 가서 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 시작해 지금까지 이어오고 있다.","1944년 일제강점기 전라남도 완도의 한 섬마을에서 태어났다. 광복 뒤 가족이 나왔고, 그곳에서 자랐다. 1963년에 부산으로 가서 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 시작했고, 지금도 이어오고 있다.",1,,,,
S18_W30,0.3,"1944년 일제강점기 전라남도 완도 한 섬마을에서 태어났다. 광복 뒤 가족이 나와 자랐다. 1963년에 부산으로 가서 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 시작해 지금까지 이어오고 있다.","1944년 일제강점기 전라남도 완도의 한 섬마을에서 태어났다. 광복 뒤 가족이 나왔고, 그곳에서 자랐다. 1963년에 부산으로 가서 원양어선 선원이 되었다. 1985년에 완도로 돌아와 전복 양식을 시작했고, 지금도 이어오고 있다.",2,,,,
S09_W20,0.2,"태어난 해는 1964년이고 태어난 곳은 광주광역시 양동이다. 아버지는 시장에서 생선을 팔았다. 나는 1983년에 전남대학교에 이듬해 시위에 연루되어 제적당했다. 복학해 마흔 살에 겨우 졸업장을 받았다.","나는 1964년에 광주광역시 양동에서 태어났다. 아버지는 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 복학하여 마흔 살에 졸업했다.",1,,,,
S09_W20,0.2,"태어난 해는 1964년이고 태어난 곳은 광주광역시 양동이다. 아버지는 시장에서 생선을 팔았다. 나는 1983년에 전남대학교에 이듬해 시위에 연루되어 제적당했다. 복학해 마흔 살에 겨우 졸업장을 받았다.","나는 1964년에 광주광역시 양동에서 태어났다. 아버지는 시장에서 생선을 팔았다. 1983년에 전남대학교에 입학했지만 이듬해 시위에 연루되어 제적당했다. 복학하여 마흔 살에 졸업했다.",2,,,,
S20_W20,0.2,"1936년 경상북도 영덕에서 태어났다. 열여섯 살에 대구 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하며 포항에 정착하여 그곳에서 평생을 살았다.","1936년에 경상북도 영덕에서 태어났다. 열여섯 살에 대구로 가서 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.",1,,,,
S20_W20,0.2,"1936년 경상북도 영덕에서 태어났다. 열여섯 살에 대구 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하며 포항에 정착하여 그곳에서 평생을 살았다.","1936년에 경상북도 영덕에서 태어났다. 열여섯 살에 대구로 가서 방직공장 여공으로 일했다. 한국전쟁이 나자 영덕으로 돌아왔다. 1958년에 결혼하면서 포항에 자리를 잡고 그곳에서 평생을 살았다.",2,,,,
S05_W0,0,"1938년 경상북도 안동의 한 종갓집에서 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서 대구에 사는 막내아들 집으로 들어갔다.","1938년에 경상북도 안동의 종갓집 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서 대구에 사는 막내아들 집으로 들어갔다.",1,,,,
S05_W0,0,"1938년 경상북도 안동의 한 종갓집에서 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서 대구에 사는 막내아들 집으로 들어갔다.","1938년에 경상북도 안동의 종갓집 맏딸로 태어났다. 열일곱에 예천으로 시집을 갔다. 스물셋에 남편을 여의고 삯바느질로 아이 넷을 키웠다. 예순이 넘어서 대구에 사는 막내아들 집으로 들어갔다.",2,,,,
